subject_id,session_name,state1_occ,state2_occ,state3_occ,state4_occ,boli_count
EXT1B,LTM2,0.32222222222222224,0.6333333333333333,0.016666666666666666,0.027777777777777776,0.0
EXT1B,extinction1,0.0,0.7272727272727273,0.2474747474747475,0.025252525252525252,1.0
EXT1B,extinction2,0.11363636363636363,0.8055555555555556,0.05555555555555555,0.025252525252525252,0.0
EXT1B,extinction3,0.14646464646464646,0.7929292929292929,0.020202020202020204,0.04040404040404041,0.0
EXT1B,extinction4,0.08838383838383838,0.8686868686868687,0.0,0.04292929292929293,4.0
EXT1B,learning,0.17982456140350878,0.618421052631579,0.20175438596491227,0.0,7.0
EXT1B,renewal,0.0,0.4537037037037037,0.5185185185185185,0.027777777777777776,1.0
EXT1B,retrieval,0.027777777777777776,0.6805555555555556,0.2777777777777778,0.013888888888888888,3.0
EXT1G,LTM2,0.016666666666666666,0.9777777777777777,0.0,0.005555555555555556,5.0
EXT1G,extinction1,0.0,0.6767676767676768,0.3207070707070707,0.0025252525252525255,1.0
EXT1G,extinction2,0.007575757575757576,0.98989898989899,0.0,0.0025252525252525255,4.0
EXT1G,extinction3,0.010101010101010102,0.9722222222222222,0.015151515151515152,0.0025252525252525255,9.0
EXT1G,extinction4,0.012626262626262626,0.9823232323232324,0.0,0.005050505050505051,0.0
EXT1G,learning,0.14912280701754385,0.5175438596491229,0.3333333333333333,0.0,8.0
EXT1G,renewal,0.14814814814814814,0.5740740740740741,0.25,0.027777777777777776,5.0
EXT1G,retrieval,0.05555555555555555,0.6666666666666666,0.2638888888888889,0.013888888888888888,6.0
EXT1R,LTM2,0.08888888888888889,0.8944444444444445,0.0,0.016666666666666666,0.0
EXT1R,extinction2,0.017676767676767676,0.9747474747474747,0.0,0.007575757575757576,0.0
EXT1R,extinction3,0.005050505050505051,0.98989898989899,0.0,0.005050505050505051,0.0
EXT1R,extinction4,0.06313131313131314,0.9318181818181818,0.0,0.005050505050505051,0.0
EXT1R,learning,0.09210526315789473,0.7543859649122807,0.15350877192982457,0.0,4.0
